id,image_path,productDisplayName,subCategory,label,split
4579,../data/raw/fashion-product-images-small/images/4579.jpg,Nike Women Zoo Blue Shoe,Shoes,15,validation
28898,../data/raw/fashion-product-images-small/images/28898.jpg,Enamor Women Red Brief,Innerwear,7,validation
35529,../data/raw/fashion-product-images-small/images/35529.jpg,Enroute Teens Orange Sandals,Sandal,13,validation
30867,../data/raw/fashion-product-images-small/images/30867.jpg,Fabindia Women Blue Kurta,Topwear,17,validation
19525,../data/raw/fashion-product-images-small/images/19525.jpg,United Colors of Benetton Men Check Grey Sweater,Topwear,17,validation
28262,../data/raw/fashion-product-images-small/images/28262.jpg,18+ Men Thrill Deo,Fragrance,6,validation
20833,../data/raw/fashion-product-images-small/images/20833.jpg,Clarks Men Black Formal Shoes,Shoes,15,validation
30893,../data/raw/fashion-product-images-small/images/30893.jpg,Fabindia Women Printed White & Blue Patiala,Bottomwear,2,validation
28434,../data/raw/fashion-product-images-small/images/28434.jpg,DKNY Women White Dial Watch NY8299,Watches,19,validation
8516,../data/raw/fashion-product-images-small/images/8516.jpg,Nike Unisex Ultimatum Max Black Backpacks,Bags,0,validation
25119,../data/raw/fashion-product-images-small/images/25119.jpg,Lino Perros Women Gems Black Clutch,Bags,0,validation
38494,../data/raw/fashion-product-images-small/images/38494.jpg,Gini and Jony Boys United Green T-shirt,Topwear,17,validation
11770,../data/raw/fashion-product-images-small/images/11770.jpg,Lee Men Printed Blue Tshirts,Topwear,17,validation
43565,../data/raw/fashion-product-images-small/images/43565.jpg,Puma Unisex Black Echo Backpack,Bags,0,validation
50172,../data/raw/fashion-product-images-small/images/50172.jpg,Rocia Women Multi- Coloured Shoes,Shoes,15,validation
20205,../data/raw/fashion-product-images-small/images/20205.jpg,Wrangler Men Flock Print Grey Sweatshirt,Topwear,17,validation
33612,../data/raw/fashion-product-images-small/images/33612.jpg,Lino Perros Women Green Wallet,Wallets,18,validation
39328,../data/raw/fashion-product-images-small/images/39328.jpg,Gini and Jony Girls Green Shorts,Bottomwear,2,validation
43101,../data/raw/fashion-product-images-small/images/43101.jpg,Reebok Men Reeplay Perfume & Deodorant Set,Fragrance,6,validation
46473,../data/raw/fashion-product-images-small/images/46473.jpg,Timex Men Sliver Dial Watch,Watches,19,validation
35181,../data/raw/fashion-product-images-small/images/35181.jpg,Wildcraft Unisex Blue Backpack,Bags,0,validation
22136,../data/raw/fashion-product-images-small/images/22136.jpg,Provouge Men Black Formal Shoes,Shoes,15,validation
11126,../data/raw/fashion-product-images-small/images/11126.jpg,Urban Yoga Women Solid Blue Track Pants,Bottomwear,2,validation
40784,../data/raw/fashion-product-images-small/images/40784.jpg,Quiksilver Men Blue Flip Flops,Flip Flops,5,validation
14666,../data/raw/fashion-product-images-small/images/14666.jpg,Basics Men Red Slim Fit Checked Shirt,Topwear,17,validation
44116,../data/raw/fashion-product-images-small/images/44116.jpg,Boss Men Made For Summer Perfume,Fragrance,6,validation
32196,../data/raw/fashion-product-images-small/images/32196.jpg,Fabindia Men Printed Blue Kurta,Topwear,17,validation
34261,../data/raw/fashion-product-images-small/images/34261.jpg,Gini and Jony Boys Printed Red T-shirt,Topwear,17,validation
26562,../data/raw/fashion-product-images-small/images/26562.jpg,Lee Cooper Men Brown Shoes,Shoes,15,validation
3300,../data/raw/fashion-product-images-small/images/3300.jpg,Asics Men's Gel Cushioning Black Yellow Shoe,Shoes,15,validation
4125,../data/raw/fashion-product-images-small/images/4125.jpg,Lotto Men Kochi Tuskers Authentic Orange Jersey,Topwear,17,validation
17017,../data/raw/fashion-product-images-small/images/17017.jpg,Rocia Women Casual Brown Sandal,Shoes,15,validation
7592,../data/raw/fashion-product-images-small/images/7592.jpg,Nike Men's Dunk Low Blue Shoe,Shoes,15,validation
21111,../data/raw/fashion-product-images-small/images/21111.jpg,s.Oliver Women Check Purple Top,Topwear,17,validation
42671,../data/raw/fashion-product-images-small/images/42671.jpg,Alma Women Green Kurta,Topwear,17,validation
3556,../data/raw/fashion-product-images-small/images/3556.jpg,Skechers Men Dark Brown Lifestyle Shoe,Shoes,15,validation
6818,../data/raw/fashion-product-images-small/images/6818.jpg,Timberland Men's Grn Thng Red Flip Flop,Flip Flops,5,validation
47303,../data/raw/fashion-product-images-small/images/47303.jpg,Baggit Women Black Purse,Bags,0,validation
35511,../data/raw/fashion-product-images-small/images/35511.jpg,Bata Men Lite Black Flip Flops,Flip Flops,5,validation
47131,../data/raw/fashion-product-images-small/images/47131.jpg,Be For Bag Women Pink Bag,Bags,0,validation
59239,../data/raw/fashion-product-images-small/images/59239.jpg,Titan Men White Watch,Watches,19,validation
36394,../data/raw/fashion-product-images-small/images/36394.jpg,Reid & Taylor Men Reid & Taylor Blue Socks,Socks,16,validation
56271,../data/raw/fashion-product-images-small/images/56271.jpg,Biara Women Nude Bra,Innerwear,7,validation
16932,../data/raw/fashion-product-images-small/images/16932.jpg,Spykar Men Off White Polo Tshirt,Topwear,17,validation
44915,../data/raw/fashion-product-images-small/images/44915.jpg,Puma Men Blue T-shirt,Topwear,17,validation
58744,../data/raw/fashion-product-images-small/images/58744.jpg,Puma Men Burgundy T-shirt,Topwear,17,validation
5458,../data/raw/fashion-product-images-small/images/5458.jpg,Nike Men Training Knit Navy Blue Track Pant,Bottomwear,2,validation
25748,../data/raw/fashion-product-images-small/images/25748.jpg,Lino Perros Men Leather Brown Belt,Belts,1,validation
49060,../data/raw/fashion-product-images-small/images/49060.jpg,Flying Machine Men Black Shoes,Shoes,15,validation
50971,../data/raw/fashion-product-images-small/images/50971.jpg,Enamor White Classique Bra,Innerwear,7,validation
28057,../data/raw/fashion-product-images-small/images/28057.jpg,Jockey ELANCE Men Black Pack of 2 Briefs 1010,Innerwear,7,validation
30894,../data/raw/fashion-product-images-small/images/30894.jpg,Fabindia Women Printed White & Blue Patiala,Bottomwear,2,validation
8175,../data/raw/fashion-product-images-small/images/8175.jpg,Catwalk Women Casual Brown Flats,Shoes,15,validation
7901,../data/raw/fashion-product-images-small/images/7901.jpg,Proline Men's Printed Chalk Cream Brown T-shirt,Topwear,17,validation
13018,../data/raw/fashion-product-images-small/images/13018.jpg,Inc 5 Women Casual Black Flats,Shoes,15,validation
39125,../data/raw/fashion-product-images-small/images/39125.jpg,Aneri Women Purple Leggings,Bottomwear,2,validation
38231,../data/raw/fashion-product-images-small/images/38231.jpg,Polaroid Women Sunglasses,Eyewear,4,validation
54519,../data/raw/fashion-product-images-small/images/54519.jpg,F Sports Men Navy Blue Vito Shoes,Shoes,15,validation
22599,../data/raw/fashion-product-images-small/images/22599.jpg,Nike Women Yellow T-shirt,Topwear,17,validation
36199,../data/raw/fashion-product-images-small/images/36199.jpg,Gini Jony Boys Polo Black T-Shirt,Topwear,17,validation
35378,../data/raw/fashion-product-images-small/images/35378.jpg,Senorita Women Green Flats,Shoes,15,validation
21778,../data/raw/fashion-product-images-small/images/21778.jpg,Fossil Men Maxim Brown Belt,Belts,1,validation
54941,../data/raw/fashion-product-images-small/images/54941.jpg,Do u speak green Women Teal Top,Topwear,17,validation
55893,../data/raw/fashion-product-images-small/images/55893.jpg,Colorbar Apple Martini Nail Lacquer 06,Nails,12,validation
41660,../data/raw/fashion-product-images-small/images/41660.jpg,Mark Taylor Men Blue Striped Shirt,Topwear,17,validation
2210,../data/raw/fashion-product-images-small/images/2210.jpg,ADIDAS Men 3 Stripe Black Polo T-shirt,Topwear,17,validation
26792,../data/raw/fashion-product-images-small/images/26792.jpg,Arrow Men Blue Striped Slim Fit Shirt,Topwear,17,validation
16107,../data/raw/fashion-product-images-small/images/16107.jpg,M tv Women My Fab Eyewear Black Sunglasses,Eyewear,4,validation
7550,../data/raw/fashion-product-images-small/images/7550.jpg,Nike Men's Teal Blue Polo T-shirt,Topwear,17,validation
50712,../data/raw/fashion-product-images-small/images/50712.jpg,Chromozome Men Red Trunks,Innerwear,7,validation
25117,../data/raw/fashion-product-images-small/images/25117.jpg,Lino Perros Women Beaded Pink Clutch,Bags,0,validation
52879,../data/raw/fashion-product-images-small/images/52879.jpg,FNF Magenta Printed Sari,Saree,14,validation
23684,../data/raw/fashion-product-images-small/images/23684.jpg,Newhide Brown Men Antique Wallet,Wallets,18,validation
36164,../data/raw/fashion-product-images-small/images/36164.jpg,Status Quo Men Grey T-shirt,Topwear,17,validation
25573,../data/raw/fashion-product-images-small/images/25573.jpg,FILA Men Trempet White Sports Shoes,Shoes,15,validation
57361,../data/raw/fashion-product-images-small/images/57361.jpg,Amante Pink Printed Full-Coverage Bra BGTC01,Innerwear,7,validation
46021,../data/raw/fashion-product-images-small/images/46021.jpg,Fabindia Women Orange Kurti,Topwear,17,validation
6012,../data/raw/fashion-product-images-small/images/6012.jpg,Highlander Men White Casual Checked Slim Fit Shirt,Topwear,17,validation
28298,../data/raw/fashion-product-images-small/images/28298.jpg,Fastrack Men Sunglasses,Eyewear,4,validation
10660,../data/raw/fashion-product-images-small/images/10660.jpg,Doodle Girl Hot shorts ice wash Blue Shorts,Bottomwear,2,validation
45650,../data/raw/fashion-product-images-small/images/45650.jpg,Park Avenue Men Black Trunks,Innerwear,7,validation
57395,../data/raw/fashion-product-images-small/images/57395.jpg,Amante Women Brown Briefs PGBR01,Innerwear,7,validation
2680,../data/raw/fashion-product-images-small/images/2680.jpg,Inkfruit Men's Indian Rule Blue T-shirt,Topwear,17,validation
17677,../data/raw/fashion-product-images-small/images/17677.jpg,Catwalk Women Weaved Strap Tan Flats,Shoes,15,validation
23442,../data/raw/fashion-product-images-small/images/23442.jpg,Satya Paul Women Orange Printed Tunic,Topwear,17,validation
14496,../data/raw/fashion-product-images-small/images/14496.jpg,Flying Machine Men Casual Grey Casual Shoes,Shoes,15,validation
35143,../data/raw/fashion-product-images-small/images/35143.jpg,Allen Solly Women Black Handbag,Bags,0,validation
7796,../data/raw/fashion-product-images-small/images/7796.jpg,Proline Men Grey Polo T-shirt,Topwear,17,validation
6644,../data/raw/fashion-product-images-small/images/6644.jpg,Nike Women Transform III IN White Shoe,Shoes,15,validation
42223,../data/raw/fashion-product-images-small/images/42223.jpg,Sepia Women Blue Striped Top,Topwear,17,validation
54346,../data/raw/fashion-product-images-small/images/54346.jpg,Levis Men 3 Pair Of Socks,Socks,16,validation
45006,../data/raw/fashion-product-images-small/images/45006.jpg,Maxima Men Attivo Digital Watch,Watches,19,validation
15776,../data/raw/fashion-product-images-small/images/15776.jpg,Facit Men Trophy BF Blue Briefs,Innerwear,7,validation
50947,../data/raw/fashion-product-images-small/images/50947.jpg,Lee Womens Blue Jeggings,Bottomwear,2,validation
19726,../data/raw/fashion-product-images-small/images/19726.jpg,United Colors of Benetton Women Solid Black Shirt,Topwear,17,validation
27815,../data/raw/fashion-product-images-small/images/27815.jpg,Bulchee Men Brown And Black Reversible Belt,Belts,1,validation
57950,../data/raw/fashion-product-images-small/images/57950.jpg,Clarks Men Brown Formal Shoes,Shoes,15,validation
7937,../data/raw/fashion-product-images-small/images/7937.jpg,Puma Men's Tech Graphic Green Black T-shirt,Topwear,17,validation
28253,../data/raw/fashion-product-images-small/images/28253.jpg,Wild stone Men Smoke Deo,Fragrance,6,validation
58540,../data/raw/fashion-product-images-small/images/58540.jpg,Miami Blues Men Sunglasses,Eyewear,4,validation
55851,../data/raw/fashion-product-images-small/images/55851.jpg,Colorbar Pro Magnificent Sea Nail Lacquer 037,Nails,12,validation
35188,../data/raw/fashion-product-images-small/images/35188.jpg,Wildcraft Women Pink Backpack,Bags,0,validation
54983,../data/raw/fashion-product-images-small/images/54983.jpg,Femella Women Pink Lounge Pants,Loungewear and Nightwear,10,validation
39745,../data/raw/fashion-product-images-small/images/39745.jpg,Gini Jony Boys Blue Shorts,Bottomwear,2,validation
19184,../data/raw/fashion-product-images-small/images/19184.jpg,United Colors Of Benetton Men Red Check Shirt,Topwear,17,validation
17822,../data/raw/fashion-product-images-small/images/17822.jpg,Lee Cooper Men  Black Formal Shoe,Shoes,15,validation
3907,../data/raw/fashion-product-images-small/images/3907.jpg,Urban Yoga Women's Fitted Yoga Cream Track Pant,Bottomwear,2,validation
6449,../data/raw/fashion-product-images-small/images/6449.jpg,Lotto Women's Cross Color Beige Black Flip Flop,Flip Flops,5,validation
48514,../data/raw/fashion-product-images-small/images/48514.jpg,French Connection Women Grey Top,Topwear,17,validation
43598,../data/raw/fashion-product-images-small/images/43598.jpg,Angry Birds Men Charcoal T-shirt,Topwear,17,validation
48170,../data/raw/fashion-product-images-small/images/48170.jpg,Fossil Women Blue Floral Print Wallet,Wallets,18,validation
9257,../data/raw/fashion-product-images-small/images/9257.jpg,Mark Taylor Men Blue Striped Shirt,Topwear,17,validation
17648,../data/raw/fashion-product-images-small/images/17648.jpg,Converse Unisex Black Flip Flops,Flip Flops,5,validation
38207,../data/raw/fashion-product-images-small/images/38207.jpg,Polaroid Women Sunglasses,Eyewear,4,validation
56876,../data/raw/fashion-product-images-small/images/56876.jpg,HM Women Blue Heels,Shoes,15,validation
59002,../data/raw/fashion-product-images-small/images/59002.jpg,Brut Men Alaska Deo,Fragrance,6,validation
18432,../data/raw/fashion-product-images-small/images/18432.jpg,Vital Gear Unisex Pink Daypack Backpack,Bags,0,validation
48342,../data/raw/fashion-product-images-small/images/48342.jpg,Pitaraa Silver Fish Scale Necklace,Jewellery,8,validation
9065,../data/raw/fashion-product-images-small/images/9065.jpg,Mark Taylor Men Blue Striped Shirt,Topwear,17,validation
12108,../data/raw/fashion-product-images-small/images/12108.jpg,W Women Printed Pink Kurtis,Topwear,17,validation
30604,../data/raw/fashion-product-images-small/images/30604.jpg,Nike Men Classic Jersey Black Track Pants,Bottomwear,2,validation
13486,../data/raw/fashion-product-images-small/images/13486.jpg,United Colors of Benetton Men Stripes White Shirts,Topwear,17,validation
6471,../data/raw/fashion-product-images-small/images/6471.jpg,ADIDAS Women's Polo Grey T-shirt,Topwear,17,validation
21544,../data/raw/fashion-product-images-small/images/21544.jpg,Kiara Women Small Pocket Blue Handbag,Bags,0,validation
10203,../data/raw/fashion-product-images-small/images/10203.jpg,Murcia Women Hahk Red Handbags,Bags,0,validation
14491,../data/raw/fashion-product-images-small/images/14491.jpg,Flying Machine Men Casual Black Casual Shoes,Shoes,15,validation
4928,../data/raw/fashion-product-images-small/images/4928.jpg,Gini and Jony Girl's Venice Green Blue Infant Kidswear,Topwear,17,validation
41693,../data/raw/fashion-product-images-small/images/41693.jpg,Superman Men Blue Printed Lounge Pants,Loungewear and Nightwear,10,validation
32361,../data/raw/fashion-product-images-small/images/32361.jpg,Q&Q Men Black Dial Watch Q672J405Y,Watches,19,validation
