id,image_path,productDisplayName,subCategory,label,split
12139,../data/raw/fashion-product-images-small/images/12139.jpg,Aurelia Women Solid Purple Kurtas,Topwear,17,test
12905,../data/raw/fashion-product-images-small/images/12905.jpg,Puma Women Casual Purple Casual Shoes,Shoes,15,test
57995,../data/raw/fashion-product-images-small/images/57995.jpg,Latin Quarters Women & White Black Dress,Dress,3,test
38838,../data/raw/fashion-product-images-small/images/38838.jpg,Latin Quarters Women Pink & Black Printed Dress,Dress,3,test
37870,../data/raw/fashion-product-images-small/images/37870.jpg,Hidekraft Men Black Wallet,Wallets,18,test
49067,../data/raw/fashion-product-images-small/images/49067.jpg,Lino Perros Women Olive Handbag,Bags,0,test
27018,../data/raw/fashion-product-images-small/images/27018.jpg,Jealous 21 Women Washed Blue Jeans,Bottomwear,2,test
48989,../data/raw/fashion-product-images-small/images/48989.jpg,Lucera Women Silver Ring,Jewellery,8,test
11922,../data/raw/fashion-product-images-small/images/11922.jpg,Franco Leone Men Formal Black Formal Shoes,Shoes,15,test
47599,../data/raw/fashion-product-images-small/images/47599.jpg,Portia Women Black Flats,Shoes,15,test
33840,../data/raw/fashion-product-images-small/images/33840.jpg,Puma Men Hypermoto Ducati Black Shoes,Shoes,15,test
52877,../data/raw/fashion-product-images-small/images/52877.jpg,FNF Multi Coloured Sari,Saree,14,test
39546,../data/raw/fashion-product-images-small/images/39546.jpg,Numero Uno Men Yellow Flip Flops,Flip Flops,5,test
44912,../data/raw/fashion-product-images-small/images/44912.jpg,Puma Men Black Track Pants,Bottomwear,2,test
44572,../data/raw/fashion-product-images-small/images/44572.jpg,Coolers Men Black Sports Sandals,Sandal,13,test
52417,../data/raw/fashion-product-images-small/images/52417.jpg,Red Rose Women Red Pyjama Set,Loungewear and Nightwear,10,test
24497,../data/raw/fashion-product-images-small/images/24497.jpg,Mother Earth Women Black Printed Kurta,Topwear,17,test
3790,../data/raw/fashion-product-images-small/images/3790.jpg,Converse Men's AS Canvas HI Black Shoe,Shoes,15,test
27020,../data/raw/fashion-product-images-small/images/27020.jpg,Jealous 21 Women Navy Blue Jeans,Bottomwear,2,test
7330,../data/raw/fashion-product-images-small/images/7330.jpg,Red Tape Men Strappy Black Floater,Sandal,13,test
16767,../data/raw/fashion-product-images-small/images/16767.jpg,Spice Art Women Spacious Brown Handbag,Bags,0,test
41232,../data/raw/fashion-product-images-small/images/41232.jpg,Puma Men White Aquil Sports Shoes,Shoes,15,test
25777,../data/raw/fashion-product-images-small/images/25777.jpg,Arrow Men Brown Suspenders,Topwear,17,test
16303,../data/raw/fashion-product-images-small/images/16303.jpg,Peter England Men Check Navy Blue Shirt,Topwear,17,test
25121,../data/raw/fashion-product-images-small/images/25121.jpg,Lino Perros Women Gem Ring Black Clutch,Bags,0,test
2828,../data/raw/fashion-product-images-small/images/2828.jpg,Lee Cooper Men's LC Casual Denim Blue Shoe,Shoes,15,test
46641,../data/raw/fashion-product-images-small/images/46641.jpg,Rasasi Women Hope Deo,Fragrance,6,test
19945,../data/raw/fashion-product-images-small/images/19945.jpg,Nike Women Casual Purple Handbag,Bags,0,test
54142,../data/raw/fashion-product-images-small/images/54142.jpg,Rocia Women Beige Sandals,Shoes,15,test
17225,../data/raw/fashion-product-images-small/images/17225.jpg,United Colors of Benetton Men Funky Eyewear Blue Sunglasses,Eyewear,4,test
6672,../data/raw/fashion-product-images-small/images/6672.jpg,Nike Women Dunk Skinny White Red Shoe,Shoes,15,test
51430,../data/raw/fashion-product-images-small/images/51430.jpg,Myntra Men Navy Blue & Orange Check Shirt,Topwear,17,test
21747,../data/raw/fashion-product-images-small/images/21747.jpg,Vans Unisex  Era Black Casual Shoes,Shoes,15,test
4919,../data/raw/fashion-product-images-small/images/4919.jpg,Gini and Jony Girl's Veeya Pink Kidswear,Topwear,17,test
4317,../data/raw/fashion-product-images-small/images/4317.jpg,Tantra Kid's Unisex Kya Boss Red Kidswear,Topwear,17,test
45030,../data/raw/fashion-product-images-small/images/45030.jpg,Maxima Men Black Watch,Watches,19,test
37410,../data/raw/fashion-product-images-small/images/37410.jpg,Murcia Women Envelope Green Handbag,Bags,0,test
27682,../data/raw/fashion-product-images-small/images/27682.jpg,Murcia Women Black Handbag,Bags,0,test
18863,../data/raw/fashion-product-images-small/images/18863.jpg,Puma Men Heritage Red Sweatshirt,Topwear,17,test
6440,../data/raw/fashion-product-images-small/images/6440.jpg,Lotto Men's Calcetto Black Brown Shoe,Shoes,15,test
23222,../data/raw/fashion-product-images-small/images/23222.jpg,Aneri Women Freya Red Kurta,Topwear,17,test
44586,../data/raw/fashion-product-images-small/images/44586.jpg,Lee Men Tino Blue Jeans,Bottomwear,2,test
15324,../data/raw/fashion-product-images-small/images/15324.jpg,Nike Men Printed White Sweatshirts,Topwear,17,test
37848,../data/raw/fashion-product-images-small/images/37848.jpg,Hidekraft Men Black Wallet,Wallets,18,test
2484,../data/raw/fashion-product-images-small/images/2484.jpg,Puma Women Spagetti White Top,Topwear,17,test
22794,../data/raw/fashion-product-images-small/images/22794.jpg,Manchester United Men Navy Blue Tshirt,Topwear,17,test
26106,../data/raw/fashion-product-images-small/images/26106.jpg,John Miller Men Striped Purple Shirt,Topwear,17,test
6216,../data/raw/fashion-product-images-small/images/6216.jpg,Lee Men's Printed Black T-shirt,Topwear,17,test
15116,../data/raw/fashion-product-images-small/images/15116.jpg,Arrow Men TR Finish Grey Trousers,Bottomwear,2,test
11925,../data/raw/fashion-product-images-small/images/11925.jpg,Skechers Women Tone Black Sandals,Shoes,15,test
58112,../data/raw/fashion-product-images-small/images/58112.jpg,Rreverie Dark Brown & Turquoise Earrings,Jewellery,8,test
15129,../data/raw/fashion-product-images-small/images/15129.jpg,Arrow Sport Men Solid DK.Grey Trousers,Bottomwear,2,test
15915,../data/raw/fashion-product-images-small/images/15915.jpg,Black Coffee Men Check Purple Slim Fit Shirt,Topwear,17,test
50985,../data/raw/fashion-product-images-small/images/50985.jpg,Enamor Women White Brief,Innerwear,7,test
26905,../data/raw/fashion-product-images-small/images/26905.jpg,Jealous 21 Women Off White Top,Topwear,17,test
30860,../data/raw/fashion-product-images-small/images/30860.jpg,Fabindia Women Printed Maroon Kurta,Topwear,17,test
3569,../data/raw/fashion-product-images-small/images/3569.jpg,ADIDAS Mens Lightbone Brown Sandal,Sandal,13,test
23679,../data/raw/fashion-product-images-small/images/23679.jpg,Red Tape Men Mocassins Black Casual Shoes,Shoes,15,test
10669,../data/raw/fashion-product-images-small/images/10669.jpg,Doodle Boy Road Trip Grey Tshirts,Topwear,17,test
9437,../data/raw/fashion-product-images-small/images/9437.jpg,Nike Unisex Brasilia 5 Me Black Backpacks,Bags,0,test
52884,../data/raw/fashion-product-images-small/images/52884.jpg,FNF Orange Printed Sari,Saree,14,test
23813,../data/raw/fashion-product-images-small/images/23813.jpg,Puma Men Jiff Black Flip Flops,Flip Flops,5,test
9605,../data/raw/fashion-product-images-small/images/9605.jpg,Scullers Men Scul Green White Shirts,Topwear,17,test
42824,../data/raw/fashion-product-images-small/images/42824.jpg,Little Miss Intimates Women Red Brief,Innerwear,7,test
5809,../data/raw/fashion-product-images-small/images/5809.jpg,Puma Women Black Capris,Bottomwear,2,test
25325,../data/raw/fashion-product-images-small/images/25325.jpg,Casio Edifice Men Multi-Dial Watch EF-334D-1AVDF(ED420),Watches,19,test
27472,../data/raw/fashion-product-images-small/images/27472.jpg,Jockey Essence Black Bra 2001,Innerwear,7,test
47597,../data/raw/fashion-product-images-small/images/47597.jpg,Portia Women Beige Wedges,Shoes,15,test
31725,../data/raw/fashion-product-images-small/images/31725.jpg,Fabindia Women Anusuya Silver Pendant,Jewellery,8,test
22332,../data/raw/fashion-product-images-small/images/22332.jpg,John Players Men Solid Maroon Polo T-Shirt,Topwear,17,test
28608,../data/raw/fashion-product-images-small/images/28608.jpg,Nike Men Dart VII Leather White Sports Shoes,Shoes,15,test
36500,../data/raw/fashion-product-images-small/images/36500.jpg,Folklore Women Brown Kurta,Topwear,17,test
30293,../data/raw/fashion-product-images-small/images/30293.jpg,Myntra Men Love Off White T-shirt,Topwear,17,test
9892,../data/raw/fashion-product-images-small/images/9892.jpg,Indian Terrain Men Laffer Off-White Trousers,Bottomwear,2,test
39910,../data/raw/fashion-product-images-small/images/39910.jpg,ADIDAS Men Blue & Red F10 Sports Shoes,Shoes,15,test
58329,../data/raw/fashion-product-images-small/images/58329.jpg,Lotto Men Red Flip Flops,Flip Flops,5,test
11574,../data/raw/fashion-product-images-small/images/11574.jpg,W Women Printed Grey Kurtas,Topwear,17,test
33624,../data/raw/fashion-product-images-small/images/33624.jpg,Lino Perros Women Brown Wallet,Wallets,18,test
13223,../data/raw/fashion-product-images-small/images/13223.jpg,Palm Tree Kids Boys Washed Blue Shorts,Bottomwear,2,test
27016,../data/raw/fashion-product-images-small/images/27016.jpg,Jealous 21 Women Washed Blue Jeans,Bottomwear,2,test
17683,../data/raw/fashion-product-images-small/images/17683.jpg,Catwalk Women Ballerina Black Casual Shoe,Shoes,15,test
7306,../data/raw/fashion-product-images-small/images/7306.jpg,UCB Women's Sleeveless Off White Dress,Dress,3,test
47335,../data/raw/fashion-product-images-small/images/47335.jpg,Baggit Women Green Handbag,Bags,0,test
15312,../data/raw/fashion-product-images-small/images/15312.jpg,ADIDAS Women Neo Feather Blue Sandals,Sandal,13,test
56075,../data/raw/fashion-product-images-small/images/56075.jpg,Colorbar Plum Lip Liner/Crayon 004,Lips,9,test
24455,../data/raw/fashion-product-images-small/images/24455.jpg,Nike Women Court Majestic White Shoes,Shoes,15,test
44782,../data/raw/fashion-product-images-small/images/44782.jpg,Lotto Men White Los Angeles II Sports Shoes,Shoes,15,test
4113,../data/raw/fashion-product-images-small/images/4113.jpg,Fila Men's Bruno White Shoe,Shoes,15,test
51406,../data/raw/fashion-product-images-small/images/51406.jpg,Myntra Men Yellow Striped Shirt,Topwear,17,test
47563,../data/raw/fashion-product-images-small/images/47563.jpg,Portia Women Black Sandals,Shoes,15,test
30603,../data/raw/fashion-product-images-small/images/30603.jpg,Nike Boys Basketball Red Shorts,Bottomwear,2,test
51634,../data/raw/fashion-product-images-small/images/51634.jpg,Fossil Women White Dial Chronograph Watch ES2783,Watches,19,test
56411,../data/raw/fashion-product-images-small/images/56411.jpg,GAS Men Brown Savana Sandals,Sandal,13,test
27029,../data/raw/fashion-product-images-small/images/27029.jpg,Jealous 21 Women Blue Capris,Bottomwear,2,test
3799,../data/raw/fashion-product-images-small/images/3799.jpg,Tantra Kid's Cartoon Pink Kidswear,Topwear,17,test
49056,../data/raw/fashion-product-images-small/images/49056.jpg,Lucera Women Silver Ring,Jewellery,8,test
10499,../data/raw/fashion-product-images-small/images/10499.jpg,Flying Machine Women Aspen Yellow Tshirts,Topwear,17,test
20802,../data/raw/fashion-product-images-small/images/20802.jpg,Fila Men Racer White Sports Shoes,Shoes,15,test
21588,../data/raw/fashion-product-images-small/images/21588.jpg,Inesis Men Solid Grey Tshirt,Topwear,17,test
25128,../data/raw/fashion-product-images-small/images/25128.jpg,Lino Perros Women Gems Silver Clutch,Bags,0,test
19170,../data/raw/fashion-product-images-small/images/19170.jpg,United Colors of Benetton Men Printed Olive TShirt,Topwear,17,test
19342,../data/raw/fashion-product-images-small/images/19342.jpg,United Colors of Benetton Women Solid Black Jacket,Topwear,17,test
43934,../data/raw/fashion-product-images-small/images/43934.jpg,Catwalk Women Black Heels,Shoes,15,test
20668,../data/raw/fashion-product-images-small/images/20668.jpg,Classic Polo Men Striped Maroon Tshirt,Topwear,17,test
9633,../data/raw/fashion-product-images-small/images/9633.jpg,Indigo Nation Men Price catch Blue White Shirts,Topwear,17,test
42812,../data/raw/fashion-product-images-small/images/42812.jpg,Little Miss Intimates Women Grey Brief,Innerwear,7,test
28095,../data/raw/fashion-product-images-small/images/28095.jpg,Jockey MC Men Grey Melange Y Front Briefs 8003,Innerwear,7,test
26933,../data/raw/fashion-product-images-small/images/26933.jpg,Jealous 21 Women Black Top,Topwear,17,test
56278,../data/raw/fashion-product-images-small/images/56278.jpg,Biara Skin Coloured Everyday Support Bra MW 1002,Innerwear,7,test
12934,../data/raw/fashion-product-images-small/images/12934.jpg,Classic Polo Men Rugby Scrum Blue Tshirts,Topwear,17,test
19980,../data/raw/fashion-product-images-small/images/19980.jpg,United Colors of Benetton Men Printed Yellow TShirt,Topwear,17,test
29729,../data/raw/fashion-product-images-small/images/29729.jpg,Kiara Women Leatherette Green Handbag,Bags,0,test
18852,../data/raw/fashion-product-images-small/images/18852.jpg,Puma Men Head Navy Blue Tshirt,Topwear,17,test
1654,../data/raw/fashion-product-images-small/images/1654.jpg,Reebok Men's Frisker LP Shoe,Shoes,15,test
38469,../data/raw/fashion-product-images-small/images/38469.jpg,Baggit Women Magenta Voltage Sapera Wallet,Wallets,18,test
10031,../data/raw/fashion-product-images-small/images/10031.jpg,Nike Men As Arsenal Co Navy Blue T-Shirts,Topwear,17,test
24204,../data/raw/fashion-product-images-small/images/24204.jpg,Deni Yo Men Skinny Fit Blue Jeans,Bottomwear,2,test
34096,../data/raw/fashion-product-images-small/images/34096.jpg,Doodle Boys Printed Red T-shirt,Topwear,17,test
21312,../data/raw/fashion-product-images-small/images/21312.jpg,Celine Dion Women Brown Frame Sunglasses,Eyewear,4,test
57392,../data/raw/fashion-product-images-small/images/57392.jpg,Amante Women Pack of 3 Printed Briefs PFCN04,Innerwear,7,test
54517,../data/raw/fashion-product-images-small/images/54517.jpg,F Sports Men White Bratt Sports Shoes,Shoes,15,test
48148,../data/raw/fashion-product-images-small/images/48148.jpg,Fossil Women Red Wallet,Wallets,18,test
2687,../data/raw/fashion-product-images-small/images/2687.jpg,Inkfruit Women's Love Wood Orange T-shirt,Topwear,17,test
43792,../data/raw/fashion-product-images-small/images/43792.jpg,Royal Diadem Gold & Pink Earrings,Jewellery,8,test
32537,../data/raw/fashion-product-images-small/images/32537.jpg,Playboy Men Hollywood Perfume 100 ml,Fragrance,6,test
56072,../data/raw/fashion-product-images-small/images/56072.jpg,Colorbar Wild Berry Lip Liner /Crayon 011,Lips,9,test
20234,../data/raw/fashion-product-images-small/images/20234.jpg,Wrangler Women Baroque Polo Turquoise T-shirt,Topwear,17,test
25746,../data/raw/fashion-product-images-small/images/25746.jpg,Lino Perros Men Leather Black Belt,Belts,1,test
39319,../data/raw/fashion-product-images-small/images/39319.jpg,Gini and Jony Boys Beige Shorts,Bottomwear,2,test
55431,../data/raw/fashion-product-images-small/images/55431.jpg,Revlon True Red Colorburst Lipstick 090,Lips,9,test
48980,../data/raw/fashion-product-images-small/images/48980.jpg,Lucera Women Silver Ring,Jewellery,8,test
31948,../data/raw/fashion-product-images-small/images/31948.jpg,Nike Men Air Pegasus Blue Sports Shoes,Shoes,15,test
5664,../data/raw/fashion-product-images-small/images/5664.jpg,Tantra Men's Shloka Blue T-shirt,Topwear,17,test
41031,../data/raw/fashion-product-images-small/images/41031.jpg,Nautica Men Black Dial Watch,Watches,19,test
26795,../data/raw/fashion-product-images-small/images/26795.jpg,Arrow Men Blue Shirt,Topwear,17,test
35382,../data/raw/fashion-product-images-small/images/35382.jpg,Enroute Boys Grey Casual Shoes,Shoes,15,test
50715,../data/raw/fashion-product-images-small/images/50715.jpg,Doodle Boys White Printed T-Shirt,Topwear,17,test
6485,../data/raw/fashion-product-images-small/images/6485.jpg,ADIDAS Men's Grey Strip T-shirt,Topwear,17,test
25110,../data/raw/fashion-product-images-small/images/25110.jpg,Lino Perros Women Olive Belts,Belts,1,test
59698,../data/raw/fashion-product-images-small/images/59698.jpg,Avirate Cream Fitted Camisoles,Innerwear,7,test
41667,../data/raw/fashion-product-images-small/images/41667.jpg,Catwalk Women Black Heels,Shoes,15,test
27475,../data/raw/fashion-product-images-small/images/27475.jpg,Jockey Women White Essence Bra 2001,Innerwear,7,test
13640,../data/raw/fashion-product-images-small/images/13640.jpg,Carlton London Women Purple Flat Shoes,Shoes,15,test
2217,../data/raw/fashion-product-images-small/images/2217.jpg,ADIDAS Women Pink Socks,Socks,16,test
